catchment,model,lead_days,n_days,n_seasons,factor_min,factor_max,factor_all_seasons,heavy_days_obs,raw_bias_pct,raw_mae_mm,raw_hit_rate,raw_false_alarm_ratio,corrected_bias_pct,corrected_mae_mm,corrected_hit_rate,corrected_false_alarm_ratio
Bhakra,ecmwf_ifs025,0,339,3,1.1075548931629633,1.2570248536403201,1.1871299781546312,0,-15.763225729125374,1.9178779535692576,,1.0,-1.3904720852439207,2.185230089568267,,1.0
Bhakra,ecmwf_ifs025,1,339,3,1.0813147357607933,1.2518850665949826,1.1878948895722792,0,-15.817467624592094,2.096984327338808,,,-1.4683571785000264,2.2838555780035574,,
Bhakra,ecmwf_ifs025,2,339,3,1.0744318540682785,1.2033520863351588,1.1321554774300782,0,-11.672908894992304,2.1987290419672116,,1.0,-1.18783794261507,2.3393214777482796,,1.0
Bhakra,ecmwf_ifs025,3,339,3,1.0440579260247245,1.2213353253833965,1.1249389660736573,0,-11.106288415782078,2.4070075932698947,,,-1.3302099774961444,2.572884284270678,,1.0
Bhakra,ecmwf_ifs025,4,339,3,1.0211519113407113,1.1915492243529089,1.1111131868147999,0,-10.0001681316847,2.595334577198963,,1.0,-1.4856773087273267,2.766625751754485,,1.0
Bhakra,ecmwf_ifs025,5,339,3,0.985983946494139,1.182251507942617,1.0896575809615296,0,-8.228050951787491,2.6242950835896486,,,-1.5128379020335883,2.7963947876031625,,
Bhakra,ecmwf_ifs025,6,339,3,1.0095220786183794,1.1759789894606294,1.0867135597537496,0,-7.979431099893421,2.660447445109714,,,-1.3483222729441917,2.7905464495961048,,
Bhakra,ecmwf_ifs025,7,339,3,0.9353731171799731,1.058450901660388,0.9908732166616473,0,0.9210848759341541,2.7661368842822327,,1.0,-1.2387601147041687,2.772697441530697,,1.0
Bhakra,gfs_seamless,0,339,3,0.955933059220331,0.9865753092357313,0.972729602911679,0,2.8034920502771015,2.4362198479352797,,1.0,0.25537291565334785,2.4001926379201364,,1.0
Bhakra,gfs_seamless,1,339,3,1.0172186955242095,1.0990454896505157,1.0614184190449694,0,-5.786447450217782,2.4851220262244644,,1.0,-1.0365918972088204,2.550290564645395,,1.0
Bhakra,gfs_seamless,2,339,3,0.9318334777334699,1.1059178200282775,1.042275624394033,0,-4.056088754700715,2.8350345785043958,,,-1.4621761765655912,2.923430932152386,,
Bhakra,gfs_seamless,3,339,3,0.8513960317981846,1.0384727968013712,0.9733147437278576,0,2.7416882816278054,3.0642507369191496,,,-1.0517154555965464,3.1109263782532475,,
Bhakra,gfs_seamless,4,339,3,0.7711271285080193,0.9429843144453792,0.8835964304729854,0,13.173838815159566,2.9999786948732132,,1.0,-1.2850069291323036,2.8593677592401185,,
Bhakra,gfs_seamless,5,339,3,1.3455710609413676,2.0,1.6912366066891225,0,-40.87166774626132,3.139065843955458,,,-0.8165490835222446,3.7747004247130502,,1.0
Bhakra,gfs_seamless,6,339,3,1.5706379986282721,2.0,2.0,0,-51.431442913961725,3.4289645332012175,,,-11.10287645722372,3.8884322105709543,,1.0
Bhakra,gfs_seamless,7,339,3,1.608449357269339,2.0,2.0,0,-52.00601853375733,3.376308672828655,,,-11.392778339375335,3.773186789610537,,1.0
